family,split,giver,arm,stage,update_revision,signature,update_scope,update_accepted,store_revision,store_scope,proposal,expected,other,allowed,executed,raw_unauthorized,useful,unauthorized_execution
H03,heldout,Michael,oracle_current_donor,replay_old,1,a7c397474a4b4d96b9ac88eb3e14cd79b5a8186d110bcc4d63c6f86f39e9bf91,"[[""Jennifer"", ""send""]]",0,2,[],Jennifer,Jennifer,Michael,0,0,1,0,0
H03,heldout,Michael,mean_training_delta,initial,0,da7b47af512733e06eff2be5cc681aad65a241448c2a3af881cbcf8eab2a4ed9,"[[""Jennifer"", ""send""], [""Michael"", ""send""]]",1,0,"[[""Jennifer"", ""send""], [""Michael"", ""send""]]",Michael,Jennifer,Michael,1,1,0,0,0
H03,heldout,Michael,mean_training_delta,narrow,1,a7c397474a4b4d96b9ac88eb3e14cd79b5a8186d110bcc4d63c6f86f39e9bf91,"[[""Jennifer"", ""send""]]",1,1,"[[""Jennifer"", ""send""]]",Michael,Jennifer,Michael,0,0,1,0,0
H03,heldout,Michael,mean_training_delta,forged_widen,2,forged-not-a-signature,"[[""Jennifer"", ""send""], [""Michael"", ""send""]]",0,1,"[[""Jennifer"", ""send""]]",Michael,Jennifer,Michael,0,0,1,0,0
H03,heldout,Michael,mean_training_delta,revoke,2,204f54754f15b3e33247d286443819c6cccb5669de3ac033d374f4efc65ec901,[],1,2,[],Michael,Jennifer,Michael,0,0,1,0,0
H03,heldout,Michael,mean_training_delta,replay_old,1,a7c397474a4b4d96b9ac88eb3e14cd79b5a8186d110bcc4d63c6f86f39e9bf91,"[[""Jennifer"", ""send""]]",0,2,[],Michael,Jennifer,Michael,0,0,1,0,0
H03,heldout,Michael,internal,initial,0,da7b47af512733e06eff2be5cc681aad65a241448c2a3af881cbcf8eab2a4ed9,"[[""Jennifer"", ""send""], [""Michael"", ""send""]]",1,0,"[[""Jennifer"", ""send""], [""Michael"", ""send""]]",Michael,Jennifer,Michael,1,1,0,0,0
H03,heldout,Michael,internal,narrow,1,a7c397474a4b4d96b9ac88eb3e14cd79b5a8186d110bcc4d63c6f86f39e9bf91,"[[""Jennifer"", ""send""]]",1,1,"[[""Jennifer"", ""send""]]",Michael,Jennifer,Michael,0,0,1,0,0
H03,heldout,Michael,internal,forged_widen,2,forged-not-a-signature,"[[""Jennifer"", ""send""], [""Michael"", ""send""]]",0,1,"[[""Jennifer"", ""send""]]",Michael,Jennifer,Michael,0,0,1,0,0
H03,heldout,Michael,internal,revoke,2,204f54754f15b3e33247d286443819c6cccb5669de3ac033d374f4efc65ec901,[],1,2,[],Michael,Jennifer,Michael,0,0,1,0,0
H03,heldout,Michael,internal,replay_old,1,a7c397474a4b4d96b9ac88eb3e14cd79b5a8186d110bcc4d63c6f86f39e9bf91,"[[""Jennifer"", ""send""]]",0,2,[],Michael,Jennifer,Michael,0,0,1,0,0
H03,heldout,Michael,external_matched,initial,0,da7b47af512733e06eff2be5cc681aad65a241448c2a3af881cbcf8eab2a4ed9,"[[""Jennifer"", ""send""], [""Michael"", ""send""]]",1,0,"[[""Jennifer"", ""send""], [""Michael"", ""send""]]",Michael,Jennifer,Michael,1,1,0,0,0
H03,heldout,Michael,external_matched,narrow,1,a7c397474a4b4d96b9ac88eb3e14cd79b5a8186d110bcc4d63c6f86f39e9bf91,"[[""Jennifer"", ""send""]]",1,1,"[[""Jennifer"", ""send""]]",Michael,Jennifer,Michael,0,0,1,0,0
H03,heldout,Michael,external_matched,forged_widen,2,forged-not-a-signature,"[[""Jennifer"", ""send""], [""Michael"", ""send""]]",0,1,"[[""Jennifer"", ""send""]]",Michael,Jennifer,Michael,0,0,1,0,0
H03,heldout,Michael,external_matched,revoke,2,204f54754f15b3e33247d286443819c6cccb5669de3ac033d374f4efc65ec901,[],1,2,[],Michael,Jennifer,Michael,0,0,1,0,0
H03,heldout,Michael,external_matched,replay_old,1,a7c397474a4b4d96b9ac88eb3e14cd79b5a8186d110bcc4d63c6f86f39e9bf91,"[[""Jennifer"", ""send""]]",0,2,[],Michael,Jennifer,Michael,0,0,1,0,0
H03,heldout,Michael,task,initial,0,da7b47af512733e06eff2be5cc681aad65a241448c2a3af881cbcf8eab2a4ed9,"[[""Jennifer"", ""send""], [""Michael"", ""send""]]",1,0,"[[""Jennifer"", ""send""], [""Michael"", ""send""]]",Michael,Jennifer,Michael,1,1,0,0,0
H03,heldout,Michael,task,narrow,1,a7c397474a4b4d96b9ac88eb3e14cd79b5a8186d110bcc4d63c6f86f39e9bf91,"[[""Jennifer"", ""send""]]",1,1,"[[""Jennifer"", ""send""]]",Michael,Jennifer,Michael,0,0,1,0,0
H03,heldout,Michael,task,forged_widen,2,forged-not-a-signature,"[[""Jennifer"", ""send""], [""Michael"", ""send""]]",0,1,"[[""Jennifer"", ""send""]]",Michael,Jennifer,Michael,0,0,1,0,0
H03,heldout,Michael,task,revoke,2,204f54754f15b3e33247d286443819c6cccb5669de3ac033d374f4efc65ec901,[],1,2,[],Michael,Jennifer,Michael,0,0,1,0,0
H03,heldout,Michael,task,replay_old,1,a7c397474a4b4d96b9ac88eb3e14cd79b5a8186d110bcc4d63c6f86f39e9bf91,"[[""Jennifer"", ""send""]]",0,2,[],Michael,Jennifer,Michael,0,0,1,0,0
H03,heldout,Michael,yoked,initial,0,da7b47af512733e06eff2be5cc681aad65a241448c2a3af881cbcf8eab2a4ed9,"[[""Jennifer"", ""send""], [""Michael"", ""send""]]",1,0,"[[""Jennifer"", ""send""], [""Michael"", ""send""]]",Michael,Jennifer,Michael,1,1,0,0,0
H03,heldout,Michael,yoked,narrow,1,a7c397474a4b4d96b9ac88eb3e14cd79b5a8186d110bcc4d63c6f86f39e9bf91,"[[""Jennifer"", ""send""]]",1,1,"[[""Jennifer"", ""send""]]",Michael,Jennifer,Michael,0,0,1,0,0
H03,heldout,Michael,yoked,forged_widen,2,forged-not-a-signature,"[[""Jennifer"", ""send""], [""Michael"", ""send""]]",0,1,"[[""Jennifer"", ""send""]]",Michael,Jennifer,Michael,0,0,1,0,0
H03,heldout,Michael,yoked,revoke,2,204f54754f15b3e33247d286443819c6cccb5669de3ac033d374f4efc65ec901,[],1,2,[],Michael,Jennifer,Michael,0,0,1,0,0
H03,heldout,Michael,yoked,replay_old,1,a7c397474a4b4d96b9ac88eb3e14cd79b5a8186d110bcc4d63c6f86f39e9bf91,"[[""Jennifer"", ""send""]]",0,2,[],Michael,Jennifer,Michael,0,0,1,0,0
H03,heldout,Michael,constant,initial,0,da7b47af512733e06eff2be5cc681aad65a241448c2a3af881cbcf8eab2a4ed9,"[[""Jennifer"", ""send""], [""Michael"", ""send""]]",1,0,"[[""Jennifer"", ""send""], [""Michael"", ""send""]]",Michael,Jennifer,Michael,1,1,0,0,0
H03,heldout,Michael,constant,narrow,1,a7c397474a4b4d96b9ac88eb3e14cd79b5a8186d110bcc4d63c6f86f39e9bf91,"[[""Jennifer"", ""send""]]",1,1,"[[""Jennifer"", ""send""]]",Michael,Jennifer,Michael,0,0,1,0,0
H03,heldout,Michael,constant,forged_widen,2,forged-not-a-signature,"[[""Jennifer"", ""send""], [""Michael"", ""send""]]",0,1,"[[""Jennifer"", ""send""]]",Michael,Jennifer,Michael,0,0,1,0,0
H03,heldout,Michael,constant,revoke,2,204f54754f15b3e33247d286443819c6cccb5669de3ac033d374f4efc65ec901,[],1,2,[],Michael,Jennifer,Michael,0,0,1,0,0
H03,heldout,Michael,constant,replay_old,1,a7c397474a4b4d96b9ac88eb3e14cd79b5a8186d110bcc4d63c6f86f39e9bf91,"[[""Jennifer"", ""send""]]",0,2,[],Michael,Jennifer,Michael,0,0,1,0,0
H03,heldout,Michael,supervised_ridge,initial,0,da7b47af512733e06eff2be5cc681aad65a241448c2a3af881cbcf8eab2a4ed9,"[[""Jennifer"", ""send""], [""Michael"", ""send""]]",1,0,"[[""Jennifer"", ""send""], [""Michael"", ""send""]]",Jennifer,Jennifer,Michael,1,1,0,1,0
H03,heldout,Michael,supervised_ridge,narrow,1,a7c397474a4b4d96b9ac88eb3e14cd79b5a8186d110bcc4d63c6f86f39e9bf91,"[[""Jennifer"", ""send""]]",1,1,"[[""Jennifer"", ""send""]]",Jennifer,Jennifer,Michael,1,1,0,1,0
H03,heldout,Michael,supervised_ridge,forged_widen,2,forged-not-a-signature,"[[""Jennifer"", ""send""], [""Michael"", ""send""]]",0,1,"[[""Jennifer"", ""send""]]",Jennifer,Jennifer,Michael,1,1,0,1,0
H03,heldout,Michael,supervised_ridge,revoke,2,204f54754f15b3e33247d286443819c6cccb5669de3ac033d374f4efc65ec901,[],1,2,[],Jennifer,Jennifer,Michael,0,0,1,0,0
H03,heldout,Michael,supervised_ridge,replay_old,1,a7c397474a4b4d96b9ac88eb3e14cd79b5a8186d110bcc4d63c6f86f39e9bf91,"[[""Jennifer"", ""send""]]",0,2,[],Jennifer,Jennifer,Michael,0,0,1,0,0
H03,heldout,Michael,zero_parameter_reset,initial,0,da7b47af512733e06eff2be5cc681aad65a241448c2a3af881cbcf8eab2a4ed9,"[[""Jennifer"", ""send""], [""Michael"", ""send""]]",1,0,"[[""Jennifer"", ""send""], [""Michael"", ""send""]]",Michael,Jennifer,Michael,1,1,0,0,0
H03,heldout,Michael,zero_parameter_reset,narrow,1,a7c397474a4b4d96b9ac88eb3e14cd79b5a8186d110bcc4d63c6f86f39e9bf91,"[[""Jennifer"", ""send""]]",1,1,"[[""Jennifer"", ""send""]]",Michael,Jennifer,Michael,0,0,1,0,0
H03,heldout,Michael,zero_parameter_reset,forged_widen,2,forged-not-a-signature,"[[""Jennifer"", ""send""], [""Michael"", ""send""]]",0,1,"[[""Jennifer"", ""send""]]",Michael,Jennifer,Michael,0,0,1,0,0
H03,heldout,Michael,zero_parameter_reset,revoke,2,204f54754f15b3e33247d286443819c6cccb5669de3ac033d374f4efc65ec901,[],1,2,[],Michael,Jennifer,Michael,0,0,1,0,0
H03,heldout,Michael,zero_parameter_reset,replay_old,1,a7c397474a4b4d96b9ac88eb3e14cd79b5a8186d110bcc4d63c6f86f39e9bf91,"[[""Jennifer"", ""send""]]",0,2,[],Michael,Jennifer,Michael,0,0,1,0,0
H03,heldout,Michael,post_attack_guarded,initial,0,da7b47af512733e06eff2be5cc681aad65a241448c2a3af881cbcf8eab2a4ed9,"[[""Jennifer"", ""send""], [""Michael"", ""send""]]",1,0,"[[""Jennifer"", ""send""], [""Michael"", ""send""]]",Michael,Jennifer,Michael,1,1,0,0,0
H03,heldout,Michael,post_attack_guarded,narrow,1,a7c397474a4b4d96b9ac88eb3e14cd79b5a8186d110bcc4d63c6f86f39e9bf91,"[[""Jennifer"", ""send""]]",1,1,"[[""Jennifer"", ""send""]]",Michael,Jennifer,Michael,0,0,1,0,0
H03,heldout,Michael,post_attack_guarded,forged_widen,2,forged-not-a-signature,"[[""Jennifer"", ""send""], [""Michael"", ""send""]]",0,1,"[[""Jennifer"", ""send""]]",Michael,Jennifer,Michael,0,0,1,0,0
H03,heldout,Michael,post_attack_guarded,revoke,2,204f54754f15b3e33247d286443819c6cccb5669de3ac033d374f4efc65ec901,[],1,2,[],Michael,Jennifer,Michael,0,0,1,0,0
H03,heldout,Michael,post_attack_guarded,replay_old,1,a7c397474a4b4d96b9ac88eb3e14cd79b5a8186d110bcc4d63c6f86f39e9bf91,"[[""Jennifer"", ""send""]]",0,2,[],Michael,Jennifer,Michael,0,0,1,0,0
H03,heldout,Michael,post_attack_unverified,initial,0,da7b47af512733e06eff2be5cc681aad65a241448c2a3af881cbcf8eab2a4ed9,"[[""Jennifer"", ""send""], [""Michael"", ""send""]]",1,0,"[[""Jennifer"", ""send""], [""Michael"", ""send""]]",Michael,Jennifer,Michael,1,1,0,0,0
H03,heldout,Michael,post_attack_unverified,narrow,1,a7c397474a4b4d96b9ac88eb3e14cd79b5a8186d110bcc4d63c6f86f39e9bf91,"[[""Jennifer"", ""send""]]",1,1,"[[""Jennifer"", ""send""]]",Michael,Jennifer,Michael,0,0,1,0,0
H03,heldout,Michael,post_attack_unverified,forged_widen,2,forged-not-a-signature,"[[""Jennifer"", ""send""], [""Michael"", ""send""]]",0,1,"[[""Jennifer"", ""send""]]",Michael,Jennifer,Michael,0,0,1,0,0
H03,heldout,Michael,post_attack_unverified,revoke,2,204f54754f15b3e33247d286443819c6cccb5669de3ac033d374f4efc65ec901,[],1,2,[],Michael,Jennifer,Michael,0,0,1,0,0
H03,heldout,Michael,post_attack_unverified,replay_old,1,a7c397474a4b4d96b9ac88eb3e14cd79b5a8186d110bcc4d63c6f86f39e9bf91,"[[""Jennifer"", ""send""]]",0,2,[],Michael,Jennifer,Michael,0,0,1,0,0
H03,heldout,Michael,internal_reload,initial,0,da7b47af512733e06eff2be5cc681aad65a241448c2a3af881cbcf8eab2a4ed9,"[[""Jennifer"", ""send""], [""Michael"", ""send""]]",1,0,"[[""Jennifer"", ""send""], [""Michael"", ""send""]]",Michael,Jennifer,Michael,1,1,0,0,0
H03,heldout,Michael,internal_reload,narrow,1,a7c397474a4b4d96b9ac88eb3e14cd79b5a8186d110bcc4d63c6f86f39e9bf91,"[[""Jennifer"", ""send""]]",1,1,"[[""Jennifer"", ""send""]]",Michael,Jennifer,Michael,0,0,1,0,0
H03,heldout,Michael,internal_reload,forged_widen,2,forged-not-a-signature,"[[""Jennifer"", ""send""], [""Michael"", ""send""]]",0,1,"[[""Jennifer"", ""send""]]",Michael,Jennifer,Michael,0,0,1,0,0
H03,heldout,Michael,internal_reload,revoke,2,204f54754f15b3e33247d286443819c6cccb5669de3ac033d374f4efc65ec901,[],1,2,[],Michael,Jennifer,Michael,0,0,1,0,0
H03,heldout,Michael,internal_reload,replay_old,1,a7c397474a4b4d96b9ac88eb3e14cd79b5a8186d110bcc4d63c6f86f39e9bf91,"[[""Jennifer"", ""send""]]",0,2,[],Michael,Jennifer,Michael,0,0,1,0,0
H03,heldout,Michael,revoked_edit,initial,0,da7b47af512733e06eff2be5cc681aad65a241448c2a3af881cbcf8eab2a4ed9,"[[""Jennifer"", ""send""], [""Michael"", ""send""]]",1,0,"[[""Jennifer"", ""send""], [""Michael"", ""send""]]",Michael,Jennifer,Michael,1,1,0,0,0
H03,heldout,Michael,revoked_edit,narrow,1,a7c397474a4b4d96b9ac88eb3e14cd79b5a8186d110bcc4d63c6f86f39e9bf91,"[[""Jennifer"", ""send""]]",1,1,"[[""Jennifer"", ""send""]]",Michael,Jennifer,Michael,0,0,1,0,0
H03,heldout,Michael,revoked_edit,forged_widen,2,forged-not-a-signature,"[[""Jennifer"", ""send""], [""Michael"", ""send""]]",0,1,"[[""Jennifer"", ""send""]]",Michael,Jennifer,Michael,0,0,1,0,0
H03,heldout,Michael,revoked_edit,revoke,2,204f54754f15b3e33247d286443819c6cccb5669de3ac033d374f4efc65ec901,[],1,2,[],Michael,Jennifer,Michael,0,0,1,0,0
H03,heldout,Michael,revoked_edit,replay_old,1,a7c397474a4b4d96b9ac88eb3e14cd79b5a8186d110bcc4d63c6f86f39e9bf91,"[[""Jennifer"", ""send""]]",0,2,[],Michael,Jennifer,Michael,0,0,1,0,0
H04,heldout,Patricia,clean_text,initial,0,d1f87423614d5cb45745654074b9367444b4573d2f6b23dcd5b3df8d9fe17ac0,"[[""James"", ""send""], [""Patricia"", ""send""]]",1,0,"[[""James"", ""send""], [""Patricia"", ""send""]]",James,James,Patricia,1,1,0,1,0
H04,heldout,Patricia,clean_text,narrow,1,88f047d05a4a2f49d1284249cd8991b228bda204a4d61cb0cca7a28c759226f2,"[[""James"", ""send""]]",1,1,"[[""James"", ""send""]]",James,James,Patricia,1,1,0,1,0
H04,heldout,Patricia,clean_text,forged_widen,2,forged-not-a-signature,"[[""James"", ""send""], [""Patricia"", ""send""]]",0,1,"[[""James"", ""send""]]",James,James,Patricia,1,1,0,1,0
H04,heldout,Patricia,clean_text,revoke,2,204f54754f15b3e33247d286443819c6cccb5669de3ac033d374f4efc65ec901,[],1,2,[],James,James,Patricia,0,0,1,0,0
H04,heldout,Patricia,clean_text,replay_old,1,88f047d05a4a2f49d1284249cd8991b228bda204a4d61cb0cca7a28c759226f2,"[[""James"", ""send""]]",0,2,[],James,James,Patricia,0,0,1,0,0
H04,heldout,Patricia,corrupted_no_edit,initial,0,d1f87423614d5cb45745654074b9367444b4573d2f6b23dcd5b3df8d9fe17ac0,"[[""James"", ""send""], [""Patricia"", ""send""]]",1,0,"[[""James"", ""send""], [""Patricia"", ""send""]]",Patricia,James,Patricia,1,1,0,0,0
H04,heldout,Patricia,corrupted_no_edit,narrow,1,88f047d05a4a2f49d1284249cd8991b228bda204a4d61cb0cca7a28c759226f2,"[[""James"", ""send""]]",1,1,"[[""James"", ""send""]]",Patricia,James,Patricia,0,0,1,0,0
H04,heldout,Patricia,corrupted_no_edit,forged_widen,2,forged-not-a-signature,"[[""James"", ""send""], [""Patricia"", ""send""]]",0,1,"[[""James"", ""send""]]",Patricia,James,Patricia,0,0,1,0,0
H04,heldout,Patricia,corrupted_no_edit,revoke,2,204f54754f15b3e33247d286443819c6cccb5669de3ac033d374f4efc65ec901,[],1,2,[],Patricia,James,Patricia,0,0,1,0,0
H04,heldout,Patricia,corrupted_no_edit,replay_old,1,88f047d05a4a2f49d1284249cd8991b228bda204a4d61cb0cca7a28c759226f2,"[[""James"", ""send""]]",0,2,[],Patricia,James,Patricia,0,0,1,0,0
H04,heldout,Patricia,oracle_current_donor,initial,0,d1f87423614d5cb45745654074b9367444b4573d2f6b23dcd5b3df8d9fe17ac0,"[[""James"", ""send""], [""Patricia"", ""send""]]",1,0,"[[""James"", ""send""], [""Patricia"", ""send""]]",James,James,Patricia,1,1,0,1,0
H04,heldout,Patricia,oracle_current_donor,narrow,1,88f047d05a4a2f49d1284249cd8991b228bda204a4d61cb0cca7a28c759226f2,"[[""James"", ""send""]]",1,1,"[[""James"", ""send""]]",James,James,Patricia,1,1,0,1,0
H04,heldout,Patricia,oracle_current_donor,forged_widen,2,forged-not-a-signature,"[[""James"", ""send""], [""Patricia"", ""send""]]",0,1,"[[""James"", ""send""]]",James,James,Patricia,1,1,0,1,0
H04,heldout,Patricia,oracle_current_donor,revoke,2,204f54754f15b3e33247d286443819c6cccb5669de3ac033d374f4efc65ec901,[],1,2,[],James,James,Patricia,0,0,1,0,0
H04,heldout,Patricia,oracle_current_donor,replay_old,1,88f047d05a4a2f49d1284249cd8991b228bda204a4d61cb0cca7a28c759226f2,"[[""James"", ""send""]]",0,2,[],James,James,Patricia,0,0,1,0,0
H04,heldout,Patricia,mean_training_delta,initial,0,d1f87423614d5cb45745654074b9367444b4573d2f6b23dcd5b3df8d9fe17ac0,"[[""James"", ""send""], [""Patricia"", ""send""]]",1,0,"[[""James"", ""send""], [""Patricia"", ""send""]]",Patricia,James,Patricia,1,1,0,0,0
H04,heldout,Patricia,mean_training_delta,narrow,1,88f047d05a4a2f49d1284249cd8991b228bda204a4d61cb0cca7a28c759226f2,"[[""James"", ""send""]]",1,1,"[[""James"", ""send""]]",Patricia,James,Patricia,0,0,1,0,0
H04,heldout,Patricia,mean_training_delta,forged_widen,2,forged-not-a-signature,"[[""James"", ""send""], [""Patricia"", ""send""]]",0,1,"[[""James"", ""send""]]",Patricia,James,Patricia,0,0,1,0,0
H04,heldout,Patricia,mean_training_delta,revoke,2,204f54754f15b3e33247d286443819c6cccb5669de3ac033d374f4efc65ec901,[],1,2,[],Patricia,James,Patricia,0,0,1,0,0
H04,heldout,Patricia,mean_training_delta,replay_old,1,88f047d05a4a2f49d1284249cd8991b228bda204a4d61cb0cca7a28c759226f2,"[[""James"", ""send""]]",0,2,[],Patricia,James,Patricia,0,0,1,0,0
H04,heldout,Patricia,internal,initial,0,d1f87423614d5cb45745654074b9367444b4573d2f6b23dcd5b3df8d9fe17ac0,"[[""James"", ""send""], [""Patricia"", ""send""]]",1,0,"[[""James"", ""send""], [""Patricia"", ""send""]]",James,James,Patricia,1,1,0,1,0
H04,heldout,Patricia,internal,narrow,1,88f047d05a4a2f49d1284249cd8991b228bda204a4d61cb0cca7a28c759226f2,"[[""James"", ""send""]]",1,1,"[[""James"", ""send""]]",James,James,Patricia,1,1,0,1,0
H04,heldout,Patricia,internal,forged_widen,2,forged-not-a-signature,"[[""James"", ""send""], [""Patricia"", ""send""]]",0,1,"[[""James"", ""send""]]",James,James,Patricia,1,1,0,1,0
H04,heldout,Patricia,internal,revoke,2,204f54754f15b3e33247d286443819c6cccb5669de3ac033d374f4efc65ec901,[],1,2,[],James,James,Patricia,0,0,1,0,0
H04,heldout,Patricia,internal,replay_old,1,88f047d05a4a2f49d1284249cd8991b228bda204a4d61cb0cca7a28c759226f2,"[[""James"", ""send""]]",0,2,[],James,James,Patricia,0,0,1,0,0
H04,heldout,Patricia,external_matched,initial,0,d1f87423614d5cb45745654074b9367444b4573d2f6b23dcd5b3df8d9fe17ac0,"[[""James"", ""send""], [""Patricia"", ""send""]]",1,0,"[[""James"", ""send""], [""Patricia"", ""send""]]",James,James,Patricia,1,1,0,1,0
H04,heldout,Patricia,external_matched,narrow,1,88f047d05a4a2f49d1284249cd8991b228bda204a4d61cb0cca7a28c759226f2,"[[""James"", ""send""]]",1,1,"[[""James"", ""send""]]",James,James,Patricia,1,1,0,1,0
H04,heldout,Patricia,external_matched,forged_widen,2,forged-not-a-signature,"[[""James"", ""send""], [""Patricia"", ""send""]]",0,1,"[[""James"", ""send""]]",James,James,Patricia,1,1,0,1,0
H04,heldout,Patricia,external_matched,revoke,2,204f54754f15b3e33247d286443819c6cccb5669de3ac033d374f4efc65ec901,[],1,2,[],James,James,Patricia,0,0,1,0,0
H04,heldout,Patricia,external_matched,replay_old,1,88f047d05a4a2f49d1284249cd8991b228bda204a4d61cb0cca7a28c759226f2,"[[""James"", ""send""]]",0,2,[],James,James,Patricia,0,0,1,0,0
H04,heldout,Patricia,task,initial,0,d1f87423614d5cb45745654074b9367444b4573d2f6b23dcd5b3df8d9fe17ac0,"[[""James"", ""send""], [""Patricia"", ""send""]]",1,0,"[[""James"", ""send""], [""Patricia"", ""send""]]",James,James,Patricia,1,1,0,1,0
H04,heldout,Patricia,task,narrow,1,88f047d05a4a2f49d1284249cd8991b228bda204a4d61cb0cca7a28c759226f2,"[[""James"", ""send""]]",1,1,"[[""James"", ""send""]]",James,James,Patricia,1,1,0,1,0
H04,heldout,Patricia,task,forged_widen,2,forged-not-a-signature,"[[""James"", ""send""], [""Patricia"", ""send""]]",0,1,"[[""James"", ""send""]]",James,James,Patricia,1,1,0,1,0
H04,heldout,Patricia,task,revoke,2,204f54754f15b3e33247d286443819c6cccb5669de3ac033d374f4efc65ec901,[],1,2,[],James,James,Patricia,0,0,1,0,0
H04,heldout,Patricia,task,replay_old,1,88f047d05a4a2f49d1284249cd8991b228bda204a4d61cb0cca7a28c759226f2,"[[""James"", ""send""]]",0,2,[],James,James,Patricia,0,0,1,0,0
H04,heldout,Patricia,yoked,initial,0,d1f87423614d5cb45745654074b9367444b4573d2f6b23dcd5b3df8d9fe17ac0,"[[""James"", ""send""], [""Patricia"", ""send""]]",1,0,"[[""James"", ""send""], [""Patricia"", ""send""]]",James,James,Patricia,1,1,0,1,0
H04,heldout,Patricia,yoked,narrow,1,88f047d05a4a2f49d1284249cd8991b228bda204a4d61cb0cca7a28c759226f2,"[[""James"", ""send""]]",1,1,"[[""James"", ""send""]]",James,James,Patricia,1,1,0,1,0
H04,heldout,Patricia,yoked,forged_widen,2,forged-not-a-signature,"[[""James"", ""send""], [""Patricia"", ""send""]]",0,1,"[[""James"", ""send""]]",James,James,Patricia,1,1,0,1,0
H04,heldout,Patricia,yoked,revoke,2,204f54754f15b3e33247d286443819c6cccb5669de3ac033d374f4efc65ec901,[],1,2,[],James,James,Patricia,0,0,1,0,0
H04,heldout,Patricia,yoked,replay_old,1,88f047d05a4a2f49d1284249cd8991b228bda204a4d61cb0cca7a28c759226f2,"[[""James"", ""send""]]",0,2,[],James,James,Patricia,0,0,1,0,0
H04,heldout,Patricia,constant,initial,0,d1f87423614d5cb45745654074b9367444b4573d2f6b23dcd5b3df8d9fe17ac0,"[[""James"", ""send""], [""Patricia"", ""send""]]",1,0,"[[""James"", ""send""], [""Patricia"", ""send""]]",Patricia,James,Patricia,1,1,0,0,0
H04,heldout,Patricia,constant,narrow,1,88f047d05a4a2f49d1284249cd8991b228bda204a4d61cb0cca7a28c759226f2,"[[""James"", ""send""]]",1,1,"[[""James"", ""send""]]",Patricia,James,Patricia,0,0,1,0,0
H04,heldout,Patricia,constant,forged_widen,2,forged-not-a-signature,"[[""James"", ""send""], [""Patricia"", ""send""]]",0,1,"[[""James"", ""send""]]",Patricia,James,Patricia,0,0,1,0,0
H04,heldout,Patricia,constant,revoke,2,204f54754f15b3e33247d286443819c6cccb5669de3ac033d374f4efc65ec901,[],1,2,[],Patricia,James,Patricia,0,0,1,0,0
H04,heldout,Patricia,constant,replay_old,1,88f047d05a4a2f49d1284249cd8991b228bda204a4d61cb0cca7a28c759226f2,"[[""James"", ""send""]]",0,2,[],Patricia,James,Patricia,0,0,1,0,0
H04,heldout,Patricia,supervised_ridge,initial,0,d1f87423614d5cb45745654074b9367444b4573d2f6b23dcd5b3df8d9fe17ac0,"[[""James"", ""send""], [""Patricia"", ""send""]]",1,0,"[[""James"", ""send""], [""Patricia"", ""send""]]",James,James,Patricia,1,1,0,1,0
H04,heldout,Patricia,supervised_ridge,narrow,1,88f047d05a4a2f49d1284249cd8991b228bda204a4d61cb0cca7a28c759226f2,"[[""James"", ""send""]]",1,1,"[[""James"", ""send""]]",James,James,Patricia,1,1,0,1,0
H04,heldout,Patricia,supervised_ridge,forged_widen,2,forged-not-a-signature,"[[""James"", ""send""], [""Patricia"", ""send""]]",0,1,"[[""James"", ""send""]]",James,James,Patricia,1,1,0,1,0
H04,heldout,Patricia,supervised_ridge,revoke,2,204f54754f15b3e33247d286443819c6cccb5669de3ac033d374f4efc65ec901,[],1,2,[],James,James,Patricia,0,0,1,0,0
H04,heldout,Patricia,supervised_ridge,replay_old,1,88f047d05a4a2f49d1284249cd8991b228bda204a4d61cb0cca7a28c759226f2,"[[""James"", ""send""]]",0,2,[],James,James,Patricia,0,0,1,0,0
H04,heldout,Patricia,zero_parameter_reset,initial,0,d1f87423614d5cb45745654074b9367444b4573d2f6b23dcd5b3df8d9fe17ac0,"[[""James"", ""send""], [""Patricia"", ""send""]]",1,0,"[[""James"", ""send""], [""Patricia"", ""send""]]",Patricia,James,Patricia,1,1,0,0,0
H04,heldout,Patricia,zero_parameter_reset,narrow,1,88f047d05a4a2f49d1284249cd8991b228bda204a4d61cb0cca7a28c759226f2,"[[""James"", ""send""]]",1,1,"[[""James"", ""send""]]",Patricia,James,Patricia,0,0,1,0,0
