seed,split,world,family,unit,donor,actual_logit_effect,global_linear,matched_polynomial,unit_local_context,local_jacobian,averaged_jacobian,wrong_context_jacobian
2202,test,4,0,1,unselected_grant,0.07944656193568278,0.03821611156589105,0.008731674191668575,0.04879350566014777,0.0799423843605774,0.01390645358296047,0.05468356864546953
2202,test,4,0,2,unselected_grant,-2.4610784684165696,-0.4356096668459582,-0.3099232480505641,-0.3902093503489886,-2.3409255438010113,-0.4094956219686359,-1.4783686864617362
2202,test,4,0,3,unselected_grant,0.2928045814751259,0.08038011649197573,0.049203502029269895,0.05165504569963609,0.2934490877234629,0.05320791609746992,0.21281801005793505
2202,test,4,0,4,unselected_grant,1.3196640699663564,0.28507354933803053,0.2174631197124158,0.1350171200316921,1.3630846259392524,0.2406051752821522,0.9911762594189524
2202,test,4,0,5,unselected_grant,0.49561704107339266,0.1129354928303142,0.07537273232222319,0.13395325636445832,0.5012569224998411,0.08792835817478802,0.33905667393914424
2202,test,4,0,6,unselected_grant,0.1941973287368599,0.0683760753376666,0.023876817933316596,0.07137989972992459,0.1952855210753861,0.0357762635020116,0.13138303069306084
2202,test,4,0,7,unselected_grant,0.09630018291785936,0.04129179036093309,0.014143867657748641,0.04965686204468076,0.09646917954524693,0.017417030698478317,0.06827798228511446
2202,test,4,0,8,unselected_grant,-0.023858654404826485,0.01940892292855642,-0.008850713487585088,0.01981134723230091,-0.023833829913200398,-0.003662504071711569,-0.013927587439789644
2202,test,4,0,9,unselected_grant,-6.26110902049922,-1.2940058971239996,-0.7431987273086548,-1.3991408392650297,-6.176697107383285,-1.0905518062379596,-4.279696243923998
2202,test,4,0,10,unselected_grant,-0.837862552261059,-0.15285088458164253,-0.17082877197247598,-0.15047215176561224,-0.836168493469822,-0.15199050555153906,-0.5461879762327203
2202,test,4,0,11,unselected_grant,-0.25234599651535095,-0.02810937892346928,-0.04811676896632006,-0.02237064884132378,-0.2513393298165354,-0.046460955855490996,-0.16875810962564614
2202,test,4,0,12,unselected_grant,0.6346531811819058,0.21318690131925572,0.0386846898084277,0.3186663440512648,0.6445030604477913,0.12014102801380772,0.43257329356458274
2202,test,4,0,13,unselected_grant,0.09185065440726481,0.04237485359946441,0.012433751040179152,0.052074211664675886,0.09197881313596125,0.016568502808233184,0.06379789135468952
2202,test,4,0,14,unselected_grant,-0.1429182899494954,-0.00716423674127847,-0.03425457871303094,-0.01808039479695757,-0.14225093920122345,-0.028344933535729495,-0.10202321743891322
2202,test,4,0,15,unselected_grant,4.797113140639488,1.25315358338993,1.376473429993851,0.5903572371726992,5.7229065059457715,0.99795959835488,4.154273152145404
2202,test,4,0,16,unselected_grant,3.97140619985304,0.8808718490406414,1.0065203705113404,0.6937183686394663,4.466959288116311,0.8087100337504224,3.287991485288528
2202,test,4,0,17,unselected_grant,0.06198835741692399,0.03473810338856295,0.005539973632899593,0.036351551443100164,0.06202492517576903,0.01128699709643422,0.041335676276314945
2202,test,4,0,18,unselected_grant,0.44275590097102113,0.10859091236618153,0.06203154034426028,0.0400247332909278,0.4492701342672816,0.0751128404859052,0.2890797134645804
2202,test,4,0,19,unselected_grant,0.36287189002562736,0.10459964539445676,0.04285885954723882,0.05716439161654974,0.36656586599130153,0.06354601959419928,0.2619989327438215
2202,test,4,0,20,unselected_grant,0.4946012733006382,0.1804092149929099,0.010422559963545172,0.2786637276894928,0.49866690360520394,0.09006870189507138,0.34125959258039545
2202,test,4,0,21,unselected_grant,-2.0093078017424038,-0.3220111865027636,-0.18099802770180434,-0.2951876994187962,-1.9395014288073293,-0.36770597900759905,-1.3016083759501778
2202,test,4,0,22,unselected_grant,-1.430506771570192,-0.3101442311281005,-0.20564384401490837,-0.3680161531389807,-1.3963279530678396,-0.24957585226798798,-0.9914889752099899
2202,test,4,0,23,unselected_grant,-0.08139148994015244,0.009125735028508723,-0.020041051477248106,-0.005835365349430988,-0.08036676676375595,-0.014322649560002058,-0.06633290312087964
2202,test,8,0,0,unselected_grant,-0.02984471376641551,0.014065306370170458,-0.015230978400248847,0.022660715709206185,-0.029944503518206888,-0.008611876795155932,-0.005121740422591306
2202,test,8,0,1,unselected_grant,-0.016706336134676647,0.018973399895338857,-0.009258868961640925,0.01889075467886396,-0.016837633043075687,-0.0041049147929958976,-7.346534192912368e-05
2202,test,8,0,2,unselected_grant,1.5335587255954364,0.38960812021242247,0.4835925612865016,0.4155652027342457,1.2251031456582884,0.32677056550774275,0.3138592425931696
2202,test,8,0,3,unselected_grant,-0.18465818914528853,-0.03711021447464276,-0.06826727787103055,-0.004365263786925493,-0.18903599813625085,-0.05642532452358111,-0.04273791301965499
2202,test,8,0,4,unselected_grant,-0.28640966392787703,-0.07542275356134816,-0.09083982481967066,-0.02283772231304245,-0.30120650173410757,-0.09081414614757115,-0.06820058696970918
2202,test,8,0,5,unselected_grant,-1.13796343175982,-0.36311550082865635,-0.27940018287841256,-0.37085238616834676,-1.3226001756341659,-0.3793634040160603,-0.28312024507219624
2202,test,8,0,6,unselected_grant,-0.47298529646228893,-0.157658658268654,-0.12442829329364756,-0.15822470569833114,-0.4990798791424906,-0.14385931883459818,-0.10452039747010713
2202,test,8,0,7,unselected_grant,-0.20154814680682342,-0.03646954698224411,-0.07043911024600334,-0.05312420619528792,-0.20558594651515114,-0.05810760972840716,-0.04291031832187734
2202,test,8,0,8,unselected_grant,0.017209079196106813,0.029883337335985135,0.001147418961411308,0.035870881362045234,0.017008675866346728,0.0060494854090932465,0.007097193077826569
2202,test,8,0,9,unselected_grant,4.434707207663992,1.1790104485329462,1.5317489741822885,1.8766907976184317,3.4054228570363323,0.9566809372789474,0.689456899443851
2202,test,8,0,10,unselected_grant,0.13006840288888633,0.07251612329598575,0.04014757890437714,0.0721438355753847,0.12811257243138638,0.0424007227409059,0.029032086201943513
2202,test,8,0,11,unselected_grant,0.831239252618543,0.276509407639512,0.23131526935208552,0.2787596966873013,0.7619712266445677,0.22852137423335298,0.1378216830255534
2202,test,8,0,12,unselected_grant,-0.15812724383138033,-0.0536139624141727,-0.022676467267502918,-0.07163210752261495,-0.16076505791440796,-0.04871571408389583,-0.03346327691239901
2202,test,8,0,13,unselected_grant,-0.408842229657985,-0.12545350681495987,-0.1460652680459443,-0.17946234719932297,-0.42908541157456886,-0.12965984258652397,-0.10654724938858193
2202,test,8,0,14,unselected_grant,0.5335103505685268,0.1920308722244522,0.151914659589832,0.23663151957500428,0.5042015147508876,0.15663486090289583,0.10016891286301968
2202,test,8,0,15,unselected_grant,-2.5373753379592365,-1.1888673064181103,-1.3491756841225324,-0.6630752023037165,-3.8512768337117462,-0.9837031222847963,-0.7484665230361944
2202,test,8,0,16,unselected_grant,-2.111237662901221,-0.7742143514353416,-0.6092622592163658,-0.3809008210753765,-2.7924467049435138,-0.7521817181594457,-0.5591285751398998
2202,test,8,0,17,unselected_grant,-0.08883226560156388,-0.005653793326265633,-0.031502413528989325,-0.0009807492028959183,-0.08988372651176774,-0.028777764935047464,-0.022102406248990306
2202,test,8,0,18,unselected_grant,-0.5187125938597035,-0.1511877550712039,-0.15070105441205145,-0.01816374243249432,-0.5630509550548531,-0.1538237253247156,-0.12075413953020905
2202,test,8,0,19,unselected_grant,-0.01413837152199271,0.018647930568628138,-0.007766406811096627,0.024640389479323264,-0.014159185456016946,-0.003684930105202603,-0.0031677216820054288
2202,test,8,0,20,unselected_grant,-0.66339002164821,-0.3468356285742119,-0.05608585328069415,-0.4388869083103632,-0.7172362750207789,-0.2123074674402835,-0.16270321842293212
2202,test,8,0,21,unselected_grant,0.8296245147671115,0.2533814873630798,0.3027304814506272,0.24332017870015749,0.7589404342543695,0.244898604781069,0.1517801696087215
2202,test,8,0,22,unselected_grant,0.7065042470540153,0.2666822393749032,0.138164441400596,0.2957165763172952,0.6662618158798349,0.18209007396831509,0.13034297094775016
2202,test,8,0,23,unselected_grant,0.15163298003088954,0.05057341512383266,0.02203135862154425,0.08050049274139742,0.14840045175656297,0.027385478411078867,0.01317060662987571
2202,test,12,0,0,unselected_grant,-0.01055687289696916,0.0207543791022876,-0.007990967713316203,0.025010040575156545,-0.01055165919742636,-0.002413501272945698,-0.015031348564760315
2202,test,12,0,1,unselected_grant,-0.06443590821729384,0.008501781030733485,-0.019050199205340176,0.002287126331142378,-0.06334602658370739,-0.01390645358296047,-0.09742821220144583
2202,test,12,0,2,unselected_grant,1.920590936420476,0.4823275594425827,0.693517338832519,0.5537658045632928,2.306961603116567,0.4094956219686359,2.7567044425638247
2202,test,12,0,3,unselected_grant,-0.2855954743699014,-0.03366222389535119,-0.06451547948733807,-0.002136177728799477,-0.283106211212064,-0.05320791609746992,-0.3404421361379699
2202,test,12,0,4,unselected_grant,-1.4229304818874373,-0.23835565674140602,-0.24847228937009666,-0.14475637890668708,-1.372358919486022,-0.2406051752821522,-1.635542060170593
2202,test,12,0,5,unselected_grant,-0.48974566864399094,-0.06621760023368967,-0.07806792168536225,-0.07931697748719935,-0.4820791290080946,-0.08792835817478802,-0.5961425954459071
2202,test,12,0,6,unselected_grant,-0.18559366097702323,-0.02165818274104206,-0.034348131660198754,-0.019946204966807705,-0.18445367208930338,-0.0357762635020116,-0.2349844569328965
2202,test,12,0,7,unselected_grant,-0.09325005453513757,0.005426102235691447,-0.024597283482243857,0.00209024148826064,-0.09298645214485796,-0.017417030698478317,-0.11644566760355744
2202,test,12,0,8,unselected_grant,0.027058601653576098,0.027308969668068117,-0.0013756860609372835,0.03196320045035311,0.027094595911721284,0.003662504071711569,0.025234262293183495
2202,test,12,0,9,unselected_grant,4.522879979582553,1.3407237897206243,1.8332585593844528,2.1155606788005534,5.782407786687482,1.0905518062379596,7.331744347797583
2202,test,12,0,10,unselected_grant,0.8052743772516262,0.19956877717826704,0.1562469202833946,0.1980647169986432,0.8196371391218187,0.15199050555153906,0.9788084760221275
2202,test,12,0,11,unselected_grant,0.23600065223644595,0.07482727152009382,0.03930360231267362,0.07476699050744275,0.23828369169161756,0.046460955855490996,0.3030138546313689
2202,test,12,0,12,unselected_grant,-0.6129039416373416,-0.1664690087226312,-0.04970351450946551,-0.27217928914637873,-0.6024024759036853,-0.12014102801380772,-0.7734435894792219
2202,test,12,0,13,unselected_grant,-0.08958380579025782,0.004343038997160122,-0.02284170753348043,-0.0004165263011287959,-0.08940478182821907,-0.016568502808233184,-0.10850061553255502
2202,test,12,0,14,unselected_grant,0.12226370397770392,0.05388212933790301,0.02361488651014837,0.06922254200882202,0.12260667987636435,0.028344933535729495,0.17158060409879966
2202,test,12,0,15,unselected_grant,-5.927880193141187,-1.2064356907933056,-1.3913229789961832,-0.669869155935018,-5.271497058886139,-0.99795959835488,-6.78561548093607
2202,test,12,0,16,unselected_grant,-4.507052987348592,-0.8341539564440169,-0.6628204554003192,-0.5325524139342912,-4.045223247156526,-0.8087100337504224,-5.332081818437647
2202,test,12,0,17,unselected_grant,-0.061261186809655754,0.011979789208061586,-0.01565354446357826,0.015434077240103447,-0.061192310002678135,-0.01128699709643422,-0.07382189571418317
2202,test,12,0,18,unselected_grant,-0.43932507833643974,-0.06187301976955699,-0.07419843560631073,0.008477118649348133,-0.432009436604329,-0.0751128404859052,-0.5263748592277903
2202,test,12,0,19,unselected_grant,-0.35373354427277004,-0.057881752797832225,-0.04755209087644871,-0.0017563153508474644,-0.3493685851803775,-0.06354601959419928,-0.43975581053977275
2202,test,12,0,20,unselected_grant,-0.49523441266312673,-0.13369132239628534,-0.021608980280757004,-0.2315689319951582,-0.48963958853163847,-0.09006870189507138,-0.592353156114726
2202,test,12,0,21,unselected_grant,1.768141484636149,0.3687290790993881,0.4483494893703514,0.41141469756229204,1.8641123146409166,0.36770597900759905,2.346437313331043
2202,test,12,0,22,unselected_grant,1.2172640389579064,0.35686212372472503,0.19590597931504483,0.4153030304063986,1.2791103827207095,0.24957585226798798,1.6690937478680166
2202,test,12,0,23,unselected_grant,0.05967885675794804,0.03759215756811582,0.009283103317989544,0.057040944782185805,0.060614813255427766,0.014322649560002058,0.1085843277233351
2202,test,130,130,0,unselected_grant,0.4466167642331307,0.32919500852801287,0.33749953337193195,0.2148816410294751,0.42018947082379243,0.28340053066424703,0.5846525635307299
2202,test,130,130,1,unselected_grant,0.11927195138438407,0.07444505854130248,0.04325441793225637,0.09665714369203811,0.11034043350401362,0.04781710614684624,0.10170161356256541
2202,test,130,130,2,unselected_grant,-0.032629413011207475,-0.10616090803155455,-0.09788229697128664,-0.13083538852760407,-0.04235893743966351,-0.11555869352971253,-0.2143790653379971
2202,test,130,130,3,unselected_grant,0.18443337504853297,0.20706252591247828,0.1528350335297422,0.18101755142270753,0.16764721563203244,0.1714185208356463,0.2598390506638888
2202,test,130,130,4,unselected_grant,0.49884823806014644,0.40797042460081123,0.3344983976652975,0.19190986175702768,0.3682473212590491,0.3535894102877266,0.5925684142188202
2202,test,130,130,5,unselected_grant,0.22874467587543101,0.2343905206432424,0.1987693089488328,0.27720115335561624,0.20455839790174624,0.20714864072775194,0.33526749874595624
2202,test,130,130,6,unselected_grant,1.3418455607898405,1.090405642697558,0.8689253153717529,0.8890623305914466,0.872934083705781,0.8480092932172006,1.5224207448541613
2202,test,130,130,7,unselected_grant,0.41178812466625914,0.38650550517249715,0.3475234837682219,0.45248718330932997,0.34861956321935184,0.3527011522473516,0.5950580060116029
2202,test,130,130,8,unselected_grant,0.032677644994613786,-0.037639618949243045,-0.05183129436289062,-0.02283971722620149,0.026145688119415807,-0.05655852451362688,-0.021948237844118625
2202,test,130,130,9,unselected_grant,-0.8077886800911855,-1.3634195313206883,-0.7609102119718575,-0.7696854841009545,-1.251427712927981,-1.148014372154084,-1.9298182216179212
2202,test,130,130,10,unselected_grant,-0.011135201660597005,0.012127020711911952,-0.015560171484330362,0.01078372629143385,-0.0111694392883154,-0.009688143048938436,-0.013517777815388347
2202,test,130,130,11,unselected_grant,-0.10511353940414381,-0.07306750836682384,-0.08452988198853953,-0.1037767774868787,-0.10906560711342533,-0.08704509490435906,-0.13978128721239255
2202,test,130,130,12,unselected_grant,0.10168999019695235,0.15538730711396948,0.024915374961252432,0.2378688231430871,0.09967903413998053,0.08355999512095544,0.13733759760449754
2202,test,130,130,13,unselected_grant,0.4907911282293078,0.49017600333104905,0.41526089678332995,0.5769247025692427,0.4055396439406708,0.40673629703219216,0.6453808812364205
2202,test,130,130,14,unselected_grant,-0.30654199354142264,-0.19136306480516035,-0.2205656489369057,-0.21319188693359908,-0.30769349283061653,-0.1993986382577388,-0.39054761596164816
2202,test,130,130,15,unselected_grant,0.5297031958209928,0.5836463258977322,0.3367669938253303,0.3246231185780942,0.4037277639754479,0.45466466631427505,0.7595961733646335
2202,test,130,130,16,unselected_grant,1.4588280442723995,0.9613772337909381,1.1524033539113048,0.7415955365557961,0.9795549822097779,0.8846336871558643,1.549117241750376
2202,test,130,130,17,unselected_grant,0.10523925071356999,0.11922552541305144,0.09223698743272234,0.11638131838710204,0.10120100209173259,0.09509015400096783,0.13716048351385784
