seed,split,world,unit,delta,actual_logit_effect,global_linear,matched_polynomial,receiver_conditioned,local_jacobian
2202,validation,19,23,1.1270663947161836,0.05462157706492654,0.9533599996725283,1.0028849359214926,0.8870308506191211,0.027079463370488183
2202,validation,184,0,0.7222886350014357,-0.23822660345917157,-0.9738309422683519,-0.6152394951497011,-0.9447260946911218,-0.2922582595175716
2202,validation,184,1,0.007514410457577614,0.0008193232756656954,0.03754701628990136,-0.014002449443508307,0.037497466610942526,0.000812729629063517
2202,validation,184,2,-0.014193688076832744,0.0029198734347346544,0.04486331889923386,-0.012890783028829537,0.04997631880502937,0.0028881297556798873
2202,validation,184,3,-0.9344480900949251,-0.19394276972786173,-1.3756273894570594,-0.543600783087037,-0.7515881118959881,-0.3719604153969816
2202,validation,184,4,0.00015578597332088773,7.803522732174883e-05,0.03232426312102314,-0.01809410469350468,0.03661468404388026,7.802868900985956e-05
2202,validation,184,5,-0.04309434530879852,-0.018133070718551636,-0.02622228653366491,-0.07589045112076158,-0.015569659503732389,-0.018316313053509576
2202,validation,184,6,0.001833378175425171,0.0014022555606221232,0.038081035200159236,-0.017742654486912483,0.04099284918702513,0.0014016206328980529
2202,validation,184,7,0.0009459717412853008,-0.00017115502093822954,0.030435509403967533,-0.019675920525666756,0.035272963746903835,-0.00017133753231128829
2202,validation,184,8,0.28762704797119454,-0.003569990681523194,0.07357070820512066,0.015288506403688933,0.055690336408039845,-0.005817784521618868
2202,validation,184,9,0.6780818801271794,0.4639960034296884,1.3708067089004896,1.5332873660099409,1.4070273475972541,0.31969769176824536
2202,validation,184,10,-0.2874234326028235,-0.10328709336983977,-0.3910761542707217,-0.29475229082541066,-0.4179024922721854,-0.1208247102346029
2202,validation,184,11,-0.3389450066410321,0.16328691272378393,0.5229280304624317,0.6749072671262799,0.822265957674242,0.13593392369951393
2202,validation,184,12,0.2824762254068939,0.04649497952393844,0.29028724792621147,0.19651213402267087,0.22256114066390825,0.04434008107249728
2202,validation,184,13,-0.0018131142256672117,-0.0007224654583488643,0.028978968565054743,-0.019009971396522534,0.03465385418423986,-0.0007227780731466217
2202,validation,184,14,1.4596811114433796,1.3304079982016415,3.3551603195519726,4.03138940584374,3.309418463384468,0.5603390034054545
2202,validation,184,15,0.23835570810009366,-0.07766164171812129,-0.27953131476467835,-0.24095422238573327,-0.19753045048936643,-0.08353898209151661
2202,validation,184,16,-0.14464533130274115,-0.08041834112740887,-0.21938470895683368,-0.22009315034341476,-0.1936952875372389,-0.0879521105094927
2202,validation,184,17,0.13039930782950515,0.01912239296556706,0.09316335717575946,0.03954462114396798,0.08271199059485561,0.01770909625470947
2202,validation,184,18,-0.3522565307053124,0.052563815901184086,0.20124097309125255,0.14998990590669817,0.2623084399309576,0.0453295706524877
2202,validation,184,19,-0.1610882658481494,0.03206528401493358,0.22306806886424027,0.09473734641565223,0.21741004573570663,0.02970395663566424
2202,validation,184,20,-0.019179751462435668,0.007061262877893881,0.07567312091945212,-0.012309614992581059,0.06401028650215754,0.00698255844522258
2202,validation,184,21,-0.015453965545111914,0.0030140547951234,0.05438757787862278,-0.00401523187355626,0.061196672234115866,0.0029949634651455456
2202,validation,184,22,-0.3761375893358019,0.08025284148887835,0.22898122927571565,0.18825463880251472,0.21287834909005598,0.07269253789846818
2202,validation,184,23,0.7872974212447498,0.2410205836138779,0.6755425705665303,0.5341667688135384,0.6071821324802961,0.2521408820355719
2202,validation,43,0,0.4862794746539941,-1.037266272399398,-0.6452403013048581,-0.49949974864349583,-0.5983924398167235,-1.344056960708012
2202,validation,43,1,0.005796406445097824,0.007309220526817484,0.03623228507652346,-0.01503719665513438,0.04049104312279335,0.007293212477971736
2202,validation,43,2,-0.6475399281675076,1.0079018085062987,0.6279272778999372,0.6710447231637073,0.6899828925479745,0.7779981039174511
2202,validation,43,3,-0.1733069343764806,-0.40628438727750726,-0.22923065716401883,-0.23712490164660874,-0.2989210601886398,-0.44639978456431845
2202,validation,43,4,0.21885405538467895,0.7131140211154037,0.7732344644133338,0.626096463308039,0.6345864003951449,0.5773794350551829
2202,validation,43,5,-0.20936467339369225,-0.3550817198180827,-0.2500753390663818,-0.27636409239256493,-0.20956812071399963,-0.3948412853499745
2202,validation,43,6,0.1187377898403087,0.36533141232689736,0.43881191299685185,0.03764432094627716,0.34287083340035795,0.34200235285386177
2202,validation,43,7,0.06243532962113196,-0.14658027417378783,-0.05802984453864143,-0.09336982623634987,-0.05324628928812605,-0.15121661161805608
2202,validation,43,8,0.7063371915548486,0.471484904793007,0.1343831029142845,0.09828317904303278,0.17440140754353164,0.36255153801805134
2202,validation,43,9,0.6754922359418108,2.340267873344258,1.3656929311499284,1.523539014541778,1.4083791483452626,1.6198258883926775
2202,validation,43,10,-0.19697756861792426,-0.47120664226702935,-0.25800738817846597,-0.23835330848482933,-0.30772288664693226,-0.520466768138158
2202,validation,43,11,-0.36881958138401294,1.0507524063997398,0.5662163093109956,0.7398135271120572,0.6757309488377706,0.8848318933169484
2202,validation,43,12,1.09973783281188,1.0968725762026583,1.0381539872266956,0.8671275503096078,0.914275547508868,0.7042554385607659
2202,validation,43,13,-0.0021276920839040647,-0.003182011474022417,0.028490124925473835,-0.01909331255614949,0.03548514223026637,-0.003184018431619412
2202,validation,43,14,0.3971675170300438,1.0025241285102293,0.936057118111846,0.5733336231205056,0.8803935136589602,0.8341748178351173
2202,validation,43,15,0.1617399707699212,-0.2278064876494259,-0.1794598317638399,-0.16964983456677704,-0.12799660904060312,-0.23901918514733536
2202,validation,43,16,-0.015654579042406302,-0.04276589278214438,0.00461181626559971,-0.04513204771792286,0.014362795962174005,-0.043114013375379144
2202,validation,43,17,0.04488857300612137,0.042556672143478025,0.05292137944081754,0.0016343298240205154,0.051787148484170514,0.04196916588313537
2202,validation,43,18,-0.3929421517471675,0.29544106552526905,0.22081180710173903,0.16854776478490865,0.28440441248730103,0.27172480024315443
2202,validation,43,19,-1.2996840191176617,3.0302429700740703,1.5750039661466995,1.8882767949906643,1.5383659893846378,2.0781158915437743
2202,validation,43,20,-0.02790172611059316,0.05342095981901274,0.09562597991138672,-0.009530633585589213,0.12282742714388574,0.05272621373981039
2202,validation,43,21,-0.03989664524851366,0.07630489536369822,0.09011865043229549,0.019679754728587528,0.07297712211721652,0.0750173320068341
2202,validation,43,22,-0.21535001028466927,0.06615841659515986,0.14469064516717334,0.08577591903117741,0.1688007479865747,0.06141428399875829
2202,validation,43,23,0.3930235685354503,0.2850947037557088,0.3531583722558986,0.20180003264404153,0.31812501548594924,0.24785695187837245
2202,validation,179,0,0.028388232540211944,-0.00253269444526083,-0.007727856803806908,-0.05606549748444083,0.00013472291796839952,-0.002585194432260124
2202,validation,179,1,0.004651315531635003,-3.062170000234232e-05,0.035355985163863804,-0.015726966077990227,0.03696844148343004,-3.0751515539941165e-05
2202,validation,179,2,-0.15160417478984467,-0.004575359338664597,0.1713645867991298,0.05106115271688223,0.18394859713117487,-0.004972039634171529
2202,validation,179,3,-0.5746020409395503,-0.019264024096170118,-0.8336433806027529,-0.5342172845638271,-0.7520333563318484,-0.025439563964930176
2202,validation,179,4,0.32793749278687806,0.02443786158837291,1.142789430627086,0.9859117410903385,0.8890212290104793,0.018657046997409173
2202,validation,179,5,-0.07772196943637766,-0.00320503710560871,-0.07284214620553861,-0.1203708972243051,-0.056752298569025056,-0.0033184532266524623
2202,validation,179,6,0.30695249589326856,0.025037100900107134,1.0839838384760787,0.17956164294147728,0.8058094702044263,0.01947085650030099
2202,validation,179,7,0.056053602150159976,-0.0024354023744947995,-0.048848389422652246,-0.08577919616865261,-0.020914472145450124,-0.0025069409717828864
2202,validation,179,8,0.7322584968351523,0.04862503551846231,0.1381478472660478,0.1055235930837462,0.17472064640058746,0.03388304017993689
2202,validation,179,9,0.3175338315875206,0.014441698460917252,0.658831450273229,0.4923550461443415,0.3809170367174959,0.011910500583478058
2202,validation,179,10,-0.0014431934232514987,-0.00013697802850742846,0.02967318547517801,-0.020638984054811252,0.033526761045582595,-0.00013713162441041196
2202,validation,179,11,-0.13649076581979624,0.008230525947464429,0.22957169966468208,0.24702245463006922,0.35674223681954526,0.007695391620608303
2202,validation,179,12,0.09267150883970043,0.005068435813157635,0.11659912505735115,0.054055236310951105,0.09650172524888921,0.004864117715389056
2202,validation,179,13,-0.000553349914980239,-1.8406541867577175e-05,0.030936600847574405,-0.01867618524996342,0.03603815016789485,-1.8410121465596416e-05
2202,validation,179,14,1.4353243122115247,0.3442508590290103,3.299705395202371,3.8984265122898507,3.157734525786145,0.1237770021409
2202,validation,179,15,0.09863964140362891,-0.0037977888634195267,-0.09704147024218598,-0.11096263053609204,-0.06411321704146836,-0.003918421105873952
2202,validation,179,16,-0.0009058252454889892,-6.019977190696579e-05,0.030223494188083923,-0.02010034451843338,0.034966266929604556,-6.023029602679765e-05
2202,validation,179,17,0.00807533208837452,0.0005647058020752382,0.035596798796962426,-0.014887558932998203,0.038989676942025576,0.0005619468309640659
2202,validation,179,18,-0.12702438226438673,0.0028064054118939197,0.0928984953783544,0.04384824481050223,0.124808305817877,0.0027141709662069627
2202,validation,179,19,-0.6345235675029282,0.08036922952435432,0.7852115491204331,0.540042816115496,0.8348016682642962,0.04917497854869796
2202,validation,179,20,-0.2692091573484847,0.009033213530770468,0.6476538570174868,0.08451142536897327,0.42871510897368886,0.008007799826496523
2202,validation,179,21,-0.14103359298623752,0.012612537059903062,0.2379637992181172,0.12832245364097006,0.2257555305545882,0.01136289881113852
2202,validation,179,22,-0.28065207932327574,0.000751398103835399,0.17892431903205588,0.12418963284315315,0.20496624272858463,0.0005356512078431022
2202,validation,179,23,0.24508375068053134,0.002819426848414963,0.23219306032956197,0.11235338301779477,0.21155794169724165,0.0016924967309800475
2202,validation,159,0,-0.05859880028410824,0.24668856986097154,0.11338237819375471,0.06280941886644469,0.11140434763121407,0.2430693385257602
2202,validation,159,1,-0.036875226214338364,-0.0576153909856405,0.0035771067558519817,-0.04081220022887674,0.024981309612491377,-0.058399877146856016
2202,validation,159,2,0.02042883213981217,-0.03716225961032116,0.012989531024202468,-0.02647586088142702,0.01635263159497315,-0.037392797607717514
2202,validation,159,3,1.01726349375665,5.481462686632369,1.5639532196009214,2.297243093075092,2.128544521399832,3.6992489500664534
2202,validation,159,4,-0.41269079577925794,-1.6469058231112799,-1.3663253229614336,-1.1827787002284083,-1.063713083896761,-2.232356292968191
2202,validation,159,5,0.5297177427424546,2.2513510352176143,0.7449660301962051,0.8679072333063783,0.6226659007270079,1.8304938984155827
2202,validation,159,6,-0.0008614318090143236,-0.0039814374171331934,0.02884362871412056,-0.018898901006888107,0.033976210699158814,-0.003983023944079845
2202,validation,159,7,-0.05400280730806839,0.21053406464164226,0.1094908671914737,0.04785534607917707,0.11301775699521965,0.206572276008315
2202,validation,159,8,-0.6126370770447822,-0.4407303061104706,-0.057181360145556116,-0.09539849354415622,-0.06549119353164527,-0.5178616171351563
2202,validation,159,9,-0.12398809515620157,-0.5075773362701748,-0.2130431563324711,-0.15160326301384966,-0.255439996460276,-0.539153857394772
2202,validation,159,10,0.002383907355897219,0.010293186952893052,0.035303819712660195,-0.015028652988697138,0.04066393582196345,0.01028453962484101
2202,validation,159,11,0.0019182585010394382,-0.006748511049941008,0.02901693055066361,-0.022071005967516967,0.031687337999107994,-0.006753300593821792
2202,validation,159,12,-0.12419332678721062,-0.2666579331757468,-0.08185140292501089,-0.12076745054807327,-0.05164593768255622,-0.27410830580097056
2202,validation,159,13,0.0003249734816399563,0.0009174208072177947,0.032301486502080985,-0.01844342766269339,0.03650509267858572,0.0009173419492925222
2202,validation,159,14,-0.537445457547501,-1.8667902943305785,-1.191845292545198,-0.8514980605980378,-1.2043889214068815,-2.238590506494982
2202,validation,159,15,-0.027020178575432707,0.07687774250327983,0.06708883740899253,0.007066234990717774,0.06268207392441323,0.07647765988991828
2202,validation,159,16,0.000677757357454678,0.003513383818484428,0.03297343551524335,-0.017351721226270957,0.03715662484339354,0.0035123665698754457
2202,validation,159,17,-0.4517421057676825,-0.605312060668945,-0.18079665325978914,-0.23586695835083557,-0.19113350738515425,-0.6505370768463642
2202,validation,159,18,0.950745737066509,-1.443196615161452,-0.4255367543917794,-0.540905048523356,-0.46925569793206695,-1.7629967636580532
2202,validation,159,19,0.5129765272940767,-1.218731849879398,-0.5772971075615868,-0.42686315536141123,-0.6431850801686159,-1.3120066642555575
2202,validation,159,20,0.6234920393846926,-1.869184806176082,-1.394537483691249,-0.7753144513358654,-1.2110791232774167,-2.5092725283882156
2202,validation,159,21,0.008403054159320855,-0.027730394563743488,0.019512641402044433,-0.026275163030453918,0.022594090900282172,-0.027788675514123565
2202,validation,159,22,0.18621784261975438,-0.2206831810400791,-0.06582554694343007,-0.09441897963835,-0.050778978668546235,-0.22982671515891206
2202,validation,159,23,-0.9881017309424972,-1.5063077047069369,-0.7761403864092288,-0.8832318790773535,-0.8456120652966534,-2.017333750479035
2202,validation,175,0,-0.008906399556177114,0.0189206085387692,0.04419668310392136,-0.006502701060743275,0.04754593428699336,0.018965420911648326
2202,validation,175,1,-0.019268680421247186,-0.024877736193325006,0.017050809463060684,-0.030156346601457218,0.03203844550786948,-0.024836234935691807
2202,validation,175,2,0.03047876931602944,-0.05878348469467376,0.0037374730079826786,-0.03032831341339917,0.006523054101129008,-0.05867174605595259
2202,validation,175,3,0.17466379612859495,0.5044646697888346,0.2948672783997277,0.25533829871642577,0.41392988327326447,0.5233224613893116
2202,validation,175,4,-0.03147977329093066,-0.10506787332244016,-0.07485129270554769,-0.10613197807790042,-0.043734872274297634,-0.1026583852050891
